Emittance,X-ray/UV,Initial emittance,Mean Theta,Critical Energy,Beam Energy,Beam Spread,Beam Radius,X-ray Percentage,X-ray Critical Energy,No. X-ray Photons,No. UV Photons,No. Other Photons,Total no. Photons,Total Charge,Set Emittance,Set Radius
103.4895699,0.047948039,26.94571206,0.002157153,33.85113266,0.676550134,7.31,56.09708827,0.042830425,530.4100906,1877143.158,39149529.59,2800656.56,43827329.31,1.07E-10,26.8907,5
205.4263676,0.137061948,27.66783537,0.002265541,45.93883875,0.81377453,12.8,87.27763559,0.115495487,576.2520403,9057461.657,66082977.73,3282206.547,78422645.93,8.89E-11,27.6364,0.5
59.29140915,0.027414422,27.65016413,0.001648376,30.53674045,0.679321774,7.28,42.22495276,0.024705067,510.5723063,839246.421,30613318.45,2518053.732,33970618.61,1.09E-10,27.6364,1
29.05932913,0.069300173,27.59022552,0.001300208,37.29396196,0.769702312,6.09,24.02909669,0.061155909,543.7129362,3277849.876,47299302.67,3021100.599,53598253.14,1.18E-10,27.6364,2
46.93974799,0.027877352,27.61750711,0.001613742,30.72603573,0.683754881,6.31,34.22831505,0.025130876,511.3614693,880224.8825,31574909.77,2570499.496,35025634.15,1.11E-10,27.6364,3
74.0045989,0.067750779,27.67550282,0.001777357,37.63459131,0.769994162,6.85,44.01031925,0.059959144,542.3431617,3292023.357,48590192.11,3022226.89,54904442.36,1.08E-10,27.6364,4
104.5171834,0.188316363,27.67955069,0.001805066,52.30893198,0.94231755,7.54,50.37507205,0.152953572,597.1545109,16894965.53,89715865.56,3847298.741,110458129.8,1.07E-10,27.6364,5
206.1499313,0.027115969,28.44549959,0.002718938,29.77494436,0.559081459,12.18,95.18922116,0.024380268,511.8899589,735787.3608,27134835.93,2309001.939,30179625.23,8.84E-11,28.4028,0.5
61.30519237,0.054054668,28.43460189,0.001550273,35.89396355,0.767442399,7.43,41.63700778,0.048257584,529.535321,2341157.102,43310914.81,2861693.703,48513765.62,1.08E-10,28.4028,1
30.03443346,0.032707281,28.41303874,0.001411552,31.08264162,0.682146745,5.98,25.61363,0.0293685,517.6978378,1064399.243,32543189.13,2635299.644,36242888.02,1.17E-10,28.4028,2
47.76350742,0.055208861,28.36733532,0.001516785,36.21254488,0.772141025,6.49,33.27501686,0.049276576,530.3400487,2485702.405,45023612.89,2934578.99,50443894.28,1.11E-10,28.4028,3
75.78771084,0.039214531,28.41510752,0.001924833,32.41880716,0.680803958,6.77,46.30995195,0.035169772,524.5550838,1385449.63,35330006.06,2677737.162,39393192.86,1.08E-10,28.4028,4
108.0128335,0.083045758,28.47247401,0.002056788,39.46838212,0.764240548,7.57,55.82143427,0.072730708,551.5061057,4504674.145,54243278.31,3188391.324,61936343.78,1.07E-10,28.4028,5
206.6486792,0.20500698,29.23396868,0.002180043,53.14800576,0.8961968,12.96,81.78742881,0.164295698,603.8019425,17150900.3,83660079.94,3579460.455,104390440.7,8.78E-11,29.1905,0.5
62.46664864,0.027901243,29.17656584,0.001687192,30.59675555,0.678917302,7.34,43.59226375,0.02513818,511.6014603,856819.1124,30708993.99,2518559.753,34084372.85,1.08E-10,29.1905,1
30.58822983,0.06552136,29.2045832,0.001323877,36.95015491,0.770197988,6.16,24.83681065,0.057986424,540.3185926,3064009.041,46763514.33,3012586.751,52840110.12,1.17E-10,29.1905,2
48.94437558,0.02840099,29.27103294,0.001645413,30.78968177,0.683843626,6.28,35.18113669,0.025596197,512.4022922,901368.5201,31737222.36,2576347.841,35214938.72,1.11E-10,29.1905,3
77.34591494,0.03992431,29.2494358,0.001944434,32.53162264,0.680661692,6.78,46.81417569,0.035794655,525.105008,1421216.765,35597778.88,2685724.517,39704720.16,1.08E-10,29.1905,4
110.5008522,0.050023359,29.28379569,0.002219925,34.19249501,0.675303397,7.52,58.56913361,0.04463922,531.6406436,2007400.499,40129262.58,2832772.264,44969435.35,1.07E-10,29.1905,5
215.0004888,0.054592819,30.07329879,0.00259871,34.93078232,0.640699962,12.78,94.46770669,0.048601655,533.3225886,2111888.21,38684359,2656762.579,43453009.79,8.69E-11,30,0.5
63.1043972,0.148398246,30.05413137,0.001391077,48.54216226,0.94295043,7.79,38.98276896,0.124211118,575.5065836,11175512.98,75307581.24,3488827.377,89971921.6,1.07E-10,30,1
31.26152591,0.030976651,29.94738234,0.001435065,30.89458366,0.682427217,6.04,26.35596432,0.027845006,515.2559876,999340.606,32261093.05,2628967.907,35889401.56,1.17E-10,30,2
50.04849379,0.055608008,30.00851818,0.001547488,36.23770745,0.77216966,6.52,34.2639019,0.049617862,531.1180292,2509017.73,45119719.36,2938087.524,50566824.62,1.11E-10,30,3
78.63952201,0.01969203,30.00897899,0.002109568,27.67769032,0.591806835,6.6,49.31887442,0.01766659,506.926152,479065.2433,24327874.46,2310078.497,27117018.2,1.08E-10,30,4
112.6458852,0.050021504,30.04770696,0.002232179,34.1982727,0.674912299,7.54,59.12775511,0.044638607,531.5589496,2015345.073,40289574.05,2843108.317,45148027.44,1.07E-10,30,5
